player,season,week,expected_nfl_team,check_type,why_this_week
Nick Chubb,2022,1,CLE,HEALTHY_WEEK,"Healthy baseline (Active/played; no flags)"
Nick Chubb,2023,3,CLE,INJURY_WEEK,"Post-knee-injury non-start week (should show Injury/IR, not Played)"
Nick Chubb,2024,16,CLE,INJURY_WEEK,"Post-broken-foot non-start week (clear Injury miss)"
Nick Chubb,2025,1,HOU,TEAM_WEEK,"Team mapping check: should show Texans in 2025"
Cooper Kupp,2021,1,LAR,HEALTHY_WEEK,"Healthy baseline"
Cooper Kupp,2022,11,LAR,INJURY_WEEK,"On IR for high-ankle (non-start; Injury/IR)"
Cooper Kupp,2023,1,LAR,INJURY_WEEK,"Start-of-season IR (non-start; Injury/IR)"
Cooper Kupp,2024,3,LAR,INJURY_WEEK,"Post-ankle injury non-start week"
Cooper Kupp,2025,1,SEA,TEAM_WEEK,"Team mapping check: Seahawks"
Rashee Rice,2023,1,KC,HEALTHY_WEEK,"Healthy baseline"
Rashee Rice,2024,5,KC,INJURY_WEEK,"After Week 4 knee injury (non-start; Injury/IR)"
Rashee Rice,2025,1,KC,SUSPENSION_WEEK,"Start-of-season suspension (must show Suspension, not Injury)"
Rashee Rice,2025,6,KC,SUSPENSION_WEEK,"Final week of 6-game suspension"
Jordan Addison,2023,1,MIN,HEALTHY_WEEK,"Healthy rookie baseline"
Jordan Addison,2024,2,MIN,INJURY_WEEK,"Ruled out (ankle); did not start"
Jordan Addison,2024,12,MIN,HEALTHY_WEEK,"Healthy big game (30.2 pts); validates no stray flags (old 2024w9 suspension case was factually wrong - he played that week; real suspension = 2025 w1-3 below)"
Jordan Addison,2025,1,MIN,SUSPENSION_WEEK,"Start-of-season 3-game suspension"
Jordan Addison,2025,3,MIN,SUSPENSION_WEEK,"Final week of 3-game suspension"
Allen Lazard,2022,4,GB,HEALTHY_WEEK,"Healthy Packers baseline"
Allen Lazard,2022,1,GB,INJURY_WEEK,"Missed opener (ankle; non-start)"
Allen Lazard,2023,1,NYJ,TEAM_WEEK,"Team mapping check: Jets"
Allen Lazard,2024,8,NYJ,INJURY_WEEK,"Post-chest-injury IR week (non-start)"
Allen Lazard,2024,6,NYJ,TEAM_WEEK,"Team mapping continuity check (rostered Sep-Nov 2024; old 2025w1 case expected a row but Lazard was dropped 2024-11-10 and never re-rostered)"
